sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
It is clear now that some danger is threatening your lodger .,circle01,224,10,lodger,lodger,your,NN,dobj,threatening,2,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,11,.,.,lodger,.,punct,is,1,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,1,is,be,it,VBZ,ROOT,is,0,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,2,equally,equally,be,RB,advmod,clear,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,3,clear,clear,equally,JJ,acomp,is,1,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,4,that,that,clear,IN,mark,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,5,his,his,that,PRP$,poss,enemies,3,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,6,enemies,enemy,his,NNS,nsubj,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,7,",",",",enemy,",",punct,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,8,lying,lie,",",VBG,advcl,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,9,in,in,lie,IN,prep,lying,3,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,10,wait,wait,in,NN,pobj,in,4,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,11,for,for,wait,IN,prep,wait,5,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,12,him,he,for,PRP,pobj,for,6,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,13,near,near,he,IN,prep,wait,5,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,14,your,your,near,PRP$,poss,door,7,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,15,door,door,your,NN,pobj,near,6,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,16,",",",",door,",",punct,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,17,mistook,mistook,",",VB,ccomp,is,1,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,18,your,your,mistook,PRP$,poss,husband,3,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,19,husband,husband,your,NN,dobj,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,20,for,for,husband,IN,prep,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,21,him,he,for,PRP,pobj,for,3,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,22,in,in,he,IN,prep,mistook,2,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,23,the,the,in,DT,det,light,4,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,24,foggy,foggy,the,JJ,amod,light,4,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,25,morning,morning,foggy,NN,compound,light,4,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,26,light,light,morning,NN,pobj,in,3,False,False,0,0,0
"It is equally clear that his enemies , lying in wait for him near your door , mistook your husband for him in the foggy morning light .",circle01,225,27,.,.,light,.,punct,is,1,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,1,discovering,discover,on,VBG,pcomp,On,2,False,True,0,0,0
On discovering their mistake they released him .,circle01,226,2,their,their,discover,PRP$,poss,mistake,4,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,3,mistake,mistake,their,NN,dobj,discovering,3,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,4,they,they,mistake,PRP,nsubj,released,1,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,5,released,release,they,VBD,ROOT,released,0,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,6,him,he,release,PRP,dobj,released,1,False,False,0,0,0
On discovering their mistake they released him .,circle01,226,7,.,.,he,.,punct,released,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,1,they,they,what,PRP,nsubj,done,3,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,2,would,would,they,MD,aux,done,3,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,3,have,have,would,VB,aux,done,3,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,4,done,do,have,VBN,csubj,had,2,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,5,had,have,do,VBD,ccomp,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,6,it,it,have,PRP,nsubj,been,3,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,7,not,not,it,RB,neg,been,3,True,False,1,1,1
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,8,been,be,not,VBN,ccomp,had,2,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,9,a,a,be,DT,det,mistake,4,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,10,mistake,mistake,a,NN,attr,been,3,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,11,",",",",mistake,",",punct,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,12,we,we,",",PRP,nsubj,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,13,can,can,we,MD,aux,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,14,only,only,can,RB,advmod,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,15,conjecture,conjecture,only,VB,ROOT,conjecture,0,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,16,.,.,conjecture,.,punct,conjecture,1,False,False,0,0,0
"What they would have done had it not been a mistake , we can only conjecture . ''",circle01,227,17,'','',.,'',punct,conjecture,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,1,Well,well,`,UH,intj,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,2,",",",",well,",",punct,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,3,what,what,",",WP,attr,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,4,am,be,what,VBP,ROOT,am,0,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,5,I,I,be,PRP,nsubj,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,6,to,to,I,TO,aux,do,2,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,7,do,do,to,VB,xcomp,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,8,",",",",do,",",punct,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,9,Mr.,Mr.,",",NNP,compound,Holmes,2,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,10,Holmes,Holmes,Mr.,NNP,nsubj,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,11,?,?,Holmes,.,punct,am,1,False,False,0,0,0
"` ` Well , what am I to do , Mr. Holmes ? ''",circle01,228,12,'','',?,'',punct,am,1,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,1,I,I,`,PRP,nsubj,have,1,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,2,have,have,I,VBP,ROOT,have,0,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,3,a,a,have,DT,det,fancy,2,False,False,0,0,2
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,4,great,great,a,JJ,amod,fancy,2,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,5,fancy,fancy,great,NN,dobj,have,1,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,6,to,to,fancy,TO,aux,see,3,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,7,see,see,to,VB,relcl,fancy,2,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,8,this,this,see,DT,det,lodger,4,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,9,lodger,lodger,this,NN,dobj,see,3,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,10,of,of,lodger,IN,prep,lodger,4,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,11,yours,yours,of,PRP,pobj,of,5,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,12,",",",",yours,",",punct,lodger,4,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,13,Mrs.,Mrs.,",",NNP,compound,Warren,5,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,14,Warren,Warren,Mrs.,NNP,appos,lodger,4,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,15,.,.,Warren,.,punct,have,1,False,False,0,0,0
"` ` I have a great fancy to see this lodger of yours , Mrs. Warren . ''",circle01,229,16,'','',.,'',punct,have,1,False,False,0,0,0
"` ` I do n't see how that is to be managed , unless you break in the door .",circle01,230,1,I,I,`,PRP,nsubj,see,1,False,False,0,0,0
"` ` I do n't see how that is to be managed , unless you break in the door .",circle01,230,2,do,do,I,VBP,aux,see,1,False,False,0,0,0
"` ` I do n't see how that is to be managed , unless you break in the door .",circle01,230,3,n't,not,do,RB,neg,see,1,False,False,1,1,0
"` ` I do n't see how that is to be managed , unless you break in the door .",circle01,230,4,see,see,not,VB,ROOT,see,0,False,False,0,0,0
