,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
2170,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,4,there,there,",",EX,expl,are,1,False,False,0
2171,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,5,are,be,there,VBP,ROOT,are,0,False,False,0
2172,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,6,good,good,be,JJ,amod,reasons,2,False,False,0
2173,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,7,reasons,reason,good,NNS,attr,are,1,False,False,0
2174,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,8,to,to,reason,TO,aux,suspect,3,False,False,0
2175,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,9,suspect,suspect,to,VB,relcl,reasons,2,False,False,0
2176,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,10,that,that,suspect,IN,mark,been,4,False,False,0
2177,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,11,there,there,that,EX,expl,been,4,False,False,0
2178,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,12,has,have,there,VBZ,aux,been,4,False,False,0
2179,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,13,been,be,have,VBN,ccomp,suspect,3,False,False,0
2180,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,14,a,a,be,DT,det,substitution,5,False,False,0
2181,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,15,substitution,substitution,a,NN,attr,been,4,False,False,0
2182,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,16,of,of,substitution,IN,prep,substitution,5,False,False,0
2183,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,17,lodgers,lodger,of,NNS,pobj,of,6,False,False,0
2184,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,18,.,.,lodger,.,punct,are,1,False,False,0
2185,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,19,'','',.,'',punct,are,1,False,False,0
2188,` ` But for what possible end ? '',circle01,143,1,But,but,`,CC,cc,for,1,False,False,0
2189,` ` But for what possible end ? '',circle01,143,2,for,for,but,IN,ROOT,for,0,False,False,0
2190,` ` But for what possible end ? '',circle01,143,3,what,what,for,WP,det,end,2,False,False,0
2191,` ` But for what possible end ? '',circle01,143,4,possible,possible,what,JJ,amod,end,2,False,False,0
2192,` ` But for what possible end ? '',circle01,143,5,end,end,possible,NN,pobj,for,1,False,False,0
2193,` ` But for what possible end ? '',circle01,143,6,?,?,end,.,punct,for,1,False,False,0
2194,` ` But for what possible end ? '',circle01,143,7,'','',?,'',punct,for,1,False,False,0
2197,` ` Ah ! there lies our problem .,circle01,144,1,Ah,ah,`,UH,intj,lies,1,False,False,0
2198,` ` Ah ! there lies our problem .,circle01,144,2,!,!,ah,.,punct,Ah,2,False,False,0
2199,` ` Ah ! there lies our problem .,circle01,144,3,there,there,!,EX,expl,lies,1,False,False,0
2200,` ` Ah ! there lies our problem .,circle01,144,4,lies,lie,there,VBZ,ROOT,lies,0,False,False,0
2201,` ` Ah ! there lies our problem .,circle01,144,5,our,our,lie,PRP$,poss,problem,2,False,False,0
2202,` ` Ah ! there lies our problem .,circle01,144,6,problem,problem,our,NN,dobj,lies,1,False,False,0
2203,` ` Ah ! there lies our problem .,circle01,144,7,.,.,problem,.,punct,lies,1,False,False,0
2206,There is one rather obvious line of investigation . '',circle01,145,1,is,be,there,VBZ,ROOT,is,0,False,False,0
2207,There is one rather obvious line of investigation . '',circle01,145,2,one,one,be,CD,nummod,line,2,False,False,0
2208,There is one rather obvious line of investigation . '',circle01,145,3,rather,rather,one,RB,advmod,obvious,3,False,False,0
2209,There is one rather obvious line of investigation . '',circle01,145,4,obvious,obvious,rather,JJ,amod,line,2,False,False,0
2210,There is one rather obvious line of investigation . '',circle01,145,5,line,line,obvious,NN,attr,is,1,False,False,0
2211,There is one rather obvious line of investigation . '',circle01,145,6,of,of,line,IN,prep,line,2,False,False,0
2212,There is one rather obvious line of investigation . '',circle01,145,7,investigation,investigation,of,NN,pobj,of,3,False,True,0
2213,There is one rather obvious line of investigation . '',circle01,145,8,.,.,investigation,.,punct,is,1,False,False,0
2214,There is one rather obvious line of investigation . '',circle01,145,9,'','',.,'',punct,is,1,False,False,0
2217,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,1,took,take,he,VBD,ROOT,took,0,False,False,0
2218,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,2,down,down,take,RP,prt,took,1,False,False,0
2219,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,3,the,the,down,DT,det,book,2,False,False,0
2220,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,4,great,great,the,JJ,amod,book,2,False,False,0
2221,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,5,book,book,great,NN,dobj,took,1,False,False,0
2222,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,6,in,in,book,IN,prep,filed,3,False,False,0
2223,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,7,which,which,in,WDT,pobj,in,4,False,False,0
2224,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,8,",",",",which,",",punct,filed,3,False,False,0
2225,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,9,day,day,",",NN,npadvmod,filed,3,False,False,0
2226,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,10,by,by,day,IN,prep,filed,3,False,False,0
2227,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,11,day,day,by,NN,pobj,by,4,False,False,0
2228,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,12,",",",",day,",",punct,filed,3,False,False,0
2229,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,13,he,he,",",PRP,nsubj,filed,3,False,False,0
2230,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,14,filed,file,he,VBD,relcl,book,2,False,False,0
2231,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,15,the,the,file,DT,det,columns,4,False,False,0
2232,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,16,agony,agony,the,JJ,amod,columns,4,False,False,0
2233,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,17,columns,column,agony,NNS,dobj,filed,3,False,False,0
2234,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,18,of,of,column,IN,prep,columns,4,False,False,0
2235,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,19,the,the,of,DT,det,journals,6,False,False,0
2236,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,20,various,various,the,JJ,amod,journals,6,False,False,0
2237,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,21,London,London,various,NNP,compound,journals,6,False,False,0
2238,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,22,journals,journal,London,NNS,pobj,of,5,False,False,0
2239,"He took down the great book in which , day by day , he filed the agony columns of the various London journals .",circle01,146,23,.,.,journal,.,punct,took,1,False,False,0
2242,"` ` Dear me ! '' said he , turning over the pages , ` ` what a chorus of groans , cries , and bleatings !",circle01,147,1,Dear,dear,`,VB,nsubj,said,1,False,False,0
2243,"` ` Dear me ! '' said he , turning over the pages , ` ` what a chorus of groans , cries , and bleatings !",circle01,147,2,me,I,dear,PRP,dobj,Dear,2,False,False,0
2244,"` ` Dear me ! '' said he , turning over the pages , ` ` what a chorus of groans , cries , and bleatings !",circle01,147,3,!,!,I,.,punct,Dear,2,False,False,0
2245,"` ` Dear me ! '' said he , turning over the pages , ` ` what a chorus of groans , cries , and bleatings !",circle01,147,4,'','',!,'',punct,Dear,2,False,False,0
2246,"` ` Dear me ! '' said he , turning over the pages , ` ` what a chorus of groans , cries , and bleatings !",circle01,147,5,said,say,'',VBD,ROOT,said,0,False,False,0
